ID,y
TEST_1770,0.024157489082850144
TEST_1771,0.3207663164487129
TEST_1772,0.30484868681369953
TEST_1773,0.04384642809370123
TEST_1774,8.078121113928297
TEST_1775,98.39788827896568
TEST_1776,0.028240652799421357
TEST_1777,0.08020714998648354
TEST_1778,0.020197813163734493
TEST_1779,0.28410434060154793
TEST_1780,46.24609275332732
TEST_1781,0.13871658363070666
TEST_1782,9.285849861375379
TEST_1783,0.003955228216730369
TEST_1784,0.2799622247414399
TEST_1785,0.15573223814644324
TEST_1786,0.008774745544030894
TEST_1787,0.034172102370659964
TEST_1788,90.58495281420325
TEST_1789,0.01712187374923549
TEST_1790,0.14580479227458618
TEST_1791,0.006636922580815599
TEST_1792,19.89961566969556
TEST_1793,14.735575427175423
TEST_1794,0.35452214441801333
TEST_1795,0.05900509856959002
TEST_1796,0.29436906947473235
TEST_1797,0.5161084729444947
TEST_1798,0.24922218903496168
TEST_1799,0.05177526688023792
TEST_1800,0.17330140627880186
TEST_1801,1.0551054941155131
TEST_1802,0.08548358721158472
TEST_1803,40.59201337325138
TEST_1804,0.14260870703985548
TEST_1805,0.30240715901450915
TEST_1806,0.3381010751262977
TEST_1807,0.03227854784927384
TEST_1808,0.0731306874316036
TEST_1809,0.1273611894694333
TEST_1810,0.029327434593220097
TEST_1811,0.05516310766792821
TEST_1812,92.94951074524364
TEST_1813,0.2392361564539327
TEST_1814,0.09840126153215671
TEST_1815,0.16256445230420102
TEST_1816,7.8867351775293635
TEST_1817,0.05252190485450692
TEST_1818,74.43233618931725
TEST_1819,0.21499548314354344
TEST_1820,0.03306462175960065
TEST_1821,0.04968801860056038
TEST_1822,0.08317759276467532
TEST_1823,0.028998981794042443
TEST_1824,1.014113473758162
TEST_1825,0.07729787121886551
TEST_1826,0.016015564372627536
TEST_1827,0.08338792841366552
TEST_1828,0.2571441673636395
TEST_1829,0.44888841093188736
TEST_1830,0.013376084652276573
TEST_1831,58.608367328420826
TEST_1832,0.3555137454092726
TEST_1833,0.04079537535091141
TEST_1834,0.4107442248641889
TEST_1835,0.06900522034437008
TEST_1836,0.8815941573073416
TEST_1837,0.6466703567752047
TEST_1838,0.0011191952360153532
TEST_1839,26.59023061100128
TEST_1840,0.017479060985546104
TEST_1841,99.30799097339265
TEST_1842,9.400814447282821
TEST_1843,97.21976089461178
TEST_1844,0.05045884387527572
TEST_1845,0.005931507384519665
TEST_1846,0.25085245319717614
TEST_1847,0.022100140170748944
TEST_1848,0.0026124510871744526
TEST_1849,0.420215212997618
TEST_1850,89.38816483672835
TEST_1851,0.05813126491764558
TEST_1852,0.161059114123542
TEST_1853,69.83557595259578
TEST_1854,0.05318166770864328
TEST_1855,0.08678114139249406
TEST_1856,0.13292117800318384
TEST_1857,0.5356454393794166
TEST_1858,0.04624592996377201
TEST_1859,0.050914540908249074
TEST_1860,17.95276361014294
TEST_1861,0.13281483428516555
TEST_1862,0.006599000393232663
TEST_1863,0.009218221359512451
TEST_1864,1.7788906963373647
TEST_1865,0.04456999952775617
TEST_1866,0.8275452315466869
TEST_1867,0.5396094801258001
TEST_1868,0.15200483973129653
TEST_1869,0.06898994908565881
TEST_1870,0.12948999915006495
TEST_1871,55.42631764770354
TEST_1872,0.6892140426506459
TEST_1873,0.023802316774443624
TEST_1874,0.027293225314185838
TEST_1875,0.8426505932428265
TEST_1876,24.098735497514035
TEST_1877,0.36533013062612696
TEST_1878,0.021901212097317813
TEST_1879,0.0031121521177083548
TEST_1880,0.008623788962430405
TEST_1881,18.34644203528128
TEST_1882,0.018131881567092757
TEST_1883,0.31895106798976497
TEST_1884,0.02631312781397425
TEST_1885,0.0472078553218601
TEST_1886,4.9362655328211416
TEST_1887,0.00590052611062856
TEST_1888,0.02007344422150779
TEST_1889,0.01793766259761408
TEST_1890,0.114740451737088
TEST_1891,0.5025066611147694
TEST_1892,0.045956796922471045
TEST_1893,0.018318780642827426
TEST_1894,0.6893871870915081
TEST_1895,0.01787631980443033
TEST_1896,0.03931639738487192
TEST_1897,0.0337707972665103
TEST_1898,98.99752380002415
TEST_1899,1.1023366005289263
TEST_1900,0.07240340129169141
TEST_1901,0.04305084061030708
TEST_1902,0.11215126086710732
TEST_1903,0.3057599503085023
TEST_1904,25.695898256829437
TEST_1905,0.4167636235962881
TEST_1906,0.49345659120910723
TEST_1907,0.2396072138626039
TEST_1908,0.027378654587733323
TEST_1909,15.042730799260868
TEST_1910,0.028428374668780038
TEST_1911,1.5816999228457003
TEST_1912,0.06273523108185668
TEST_1913,0.052852276154387506
TEST_1914,0.0298972212078885
TEST_1915,0.4319281453973703
TEST_1916,0.10036464964078698
TEST_1917,99.15604317602428
TEST_1918,0.0314414497549535
TEST_1919,0.03600112396706235
TEST_1920,0.011468450879508563
TEST_1921,0.04985291544940282
TEST_1922,0.006941513291176037
TEST_1923,0.05207180333525316
TEST_1924,0.02662836083811621
TEST_1925,0.3832096495057265
TEST_1926,0.25449465086392786
TEST_1927,5.248310753616218
TEST_1928,83.06637765648298
TEST_1929,0.6106502838855398
TEST_1930,0.02433232674198759
TEST_1931,0.9721905481432566
TEST_1932,79.09812957602111
TEST_1933,1.6542566158754577
TEST_1934,0.0359147540009
TEST_1935,0.010379075095293105
TEST_1936,1.202533708297229
TEST_1937,0.04569233608340812
TEST_1938,0.7588393113762177
TEST_1939,0.020763022206722843
TEST_1940,0.1420112145821882
TEST_1941,0.022140884730543074
TEST_1942,0.1703837729149506
TEST_1943,0.05631474540979754
TEST_1944,14.155147720122063
TEST_1945,1.5240348817230958
TEST_1946,38.60859555913945
TEST_1947,11.83383586725459
TEST_1948,0.04612875137062034
TEST_1949,13.765903114888776
TEST_1950,0.07807528616944745
TEST_1951,1.062231713090043
TEST_1952,0.012820958145476563
TEST_1953,0.09124834071395009
TEST_1954,0.024240733823145885
TEST_1955,0.2965391126826326
TEST_1956,0.04786378434604432
TEST_1957,0.456405419233347
TEST_1958,87.0617913299701
TEST_1959,0.06835206789008115
TEST_1960,0.031911693170829966
TEST_1961,0.08352312316518604
TEST_1962,0.028775460695684516
TEST_1963,0.0982120308066078
TEST_1964,0.977764871066328
TEST_1965,0.009715306513267904
TEST_1966,41.522702401906145
TEST_1967,0.055956698512314273
TEST_1968,0.09617306045937872
TEST_1969,3.201120024018348
TEST_1970,95.57420422567878
TEST_1971,0.08388510136221733
TEST_1972,0.857789599394688
TEST_1973,87.77601933100493
TEST_1974,0.0027164353721647423
TEST_1975,0.05960357866581757
TEST_1976,73.5913596695091
TEST_1977,0.007607711667652715
TEST_1978,53.53245403182269
TEST_1979,0.014928048245333862
TEST_1980,0.020147748162938166
TEST_1981,0.02692087485778344
TEST_1982,0.03595917892073185
TEST_1983,10.810708446921408
TEST_1984,0.028301316925392315
TEST_1985,0.021158457352481248
TEST_1986,0.019476254699781054
TEST_1987,2.24487959893288
TEST_1988,0.013759305679453888
TEST_1989,0.023748979389776305
TEST_1990,12.83332882895785
TEST_1991,3.6771647759068125
TEST_1992,0.04094191627683389
TEST_1993,0.02764319845749699
TEST_1994,0.041659801514142815
TEST_1995,0.01458881727352106
TEST_1996,0.012557567855081185
TEST_1997,10.955531336774257
TEST_1998,0.028854867653783076
TEST_1999,85.32684619076176
TEST_2000,18.14691386983087
TEST_2001,5.899023179323075
TEST_2002,0.03369831661769845
TEST_2003,96.58994171023946
TEST_2004,0.041371248442133156
TEST_2005,0.026703042063711928
TEST_2006,0.021690488507354066
TEST_2007,0.16304650098723408
TEST_2008,0.07243147411728759
TEST_2009,0.005299016947002814
TEST_2010,0.014608375022649365
TEST_2011,0.15238497462581196
TEST_2012,0.05835859394181513
TEST_2013,0.10298296098383887
TEST_2014,88.56847175572653
TEST_2015,1.3639387651524297
TEST_2016,98.08404988711466
TEST_2017,0.0796606330967621
TEST_2018,0.011378499296282926
TEST_2019,6.360298067533103
TEST_2020,0.007054958290350599
TEST_2021,0.16654642875724252
TEST_2022,1.6095200015145774
TEST_2023,30.14562498114171
TEST_2024,0.19612254208014995
TEST_2025,0.0605218085165236
TEST_2026,0.003806454168660974
TEST_2027,0.2466143188145565
TEST_2028,0.1049270689772311
TEST_2029,0.03371551527472993
TEST_2030,0.35350066673523206
TEST_2031,0.02188536970166379
TEST_2032,0.06236456012719458
TEST_2033,1.1887082741952524
TEST_2034,4.436686893586934
TEST_2035,26.653989029084848
TEST_2036,91.47732477933162
TEST_2037,0.051701063964732855
TEST_2038,0.007303309240226725
TEST_2039,0.07113944832280314
TEST_2040,0.1100880496390314
TEST_2041,29.593531537329714
TEST_2042,0.12054717729226572
TEST_2043,0.024144619464543653
TEST_2044,0.01327261556675766
TEST_2045,0.015979580893284974
TEST_2046,0.16462065789491592
TEST_2047,0.15470264932979386
TEST_2048,0.16021838097783184
TEST_2049,0.07068816574252668
TEST_2050,0.021191263533324633
TEST_2051,0.02059595226738427
TEST_2052,0.979682461728342
TEST_2053,0.040118647766245005
TEST_2054,0.05184257036737208
TEST_2055,0.06479706295401184
TEST_2056,18.621057561671144
TEST_2057,0.017993049496029704
TEST_2058,98.98683214554728
TEST_2059,0.19261840603357616
TEST_2060,79.79541471449791
TEST_2061,0.017825770196286426
TEST_2062,0.04639234880175683
TEST_2063,0.01459526023061079
TEST_2064,29.266050087385086
TEST_2065,0.15359832784300814
TEST_2066,0.015905046814898877
TEST_2067,14.970288929671458
TEST_2068,98.8521990910389
TEST_2069,47.06532313304071
TEST_2070,0.2757569209907243
TEST_2071,0.4103620938971135
TEST_2072,0.01622987946014258
TEST_2073,4.691893072540568
TEST_2074,0.04653926417141737
TEST_2075,0.022057148799650185
TEST_2076,0.025689971083400324
TEST_2077,0.29563578257893336
TEST_2078,0.10187565339657312
TEST_2079,97.73856620499434
TEST_2080,0.01285916188174905
TEST_2081,0.028530093916765635
TEST_2082,1.2541579127552973
TEST_2083,0.11072742918287289
TEST_2084,5.218883703767979
TEST_2085,0.0766088633292334
TEST_2086,0.030086476763088694
TEST_2087,0.02587808654590478
TEST_2088,0.09049576288925712
TEST_2089,0.008514762898805657
TEST_2090,0.012295142468941827
TEST_2091,0.05038740698641197
TEST_2092,11.671227469643426
TEST_2093,65.62467563437075
TEST_2094,1.7282707079162039
TEST_2095,0.31050058753821486
TEST_2096,0.005373993464148563
TEST_2097,0.24721337297607562
TEST_2098,0.22465780799889273
TEST_2099,0.026372660737852105
TEST_2100,0.03590533807038352
TEST_2101,0.017597828950969396
TEST_2102,0.009117477010942163
TEST_2103,98.04458599414971
TEST_2104,0.5234954300498881
TEST_2105,0.0025337685017235135
TEST_2106,0.0032396340569327575
TEST_2107,0.6289835740354035
TEST_2108,94.8963989421464
TEST_2109,0.5076398770891202
TEST_2110,0.040000151374588774
TEST_2111,0.23872820593461264
TEST_2112,29.139924362339265
TEST_2113,0.5153162741715358
TEST_2114,0.12370630258411792
TEST_2115,0.08252579015283053
TEST_2116,0.011010125856633003
TEST_2117,0.00965400121991782
TEST_2118,0.08559362903185906
TEST_2119,0.18113457065294408
TEST_2120,0.01992590100224471
TEST_2121,0.08678728067299399
TEST_2122,0.023468885733305606
TEST_2123,0.009965536874163301
TEST_2124,0.6107691472435488
TEST_2125,10.267722713939664
TEST_2126,25.299537575215545
TEST_2127,0.091247486111114
TEST_2128,72.6899542457681
TEST_2129,0.07040704326378593
TEST_2130,0.15895059620117438
TEST_2131,0.0709017942629479
TEST_2132,0.15377255792867986
TEST_2133,0.006305312802317094
TEST_2134,0.2529987492092155
TEST_2135,0.02470764015649894
TEST_2136,0.01773419417080561
TEST_2137,0.7217788054048156
TEST_2138,1.0292570023975847
TEST_2139,0.12914067579807892
TEST_2140,17.47799603889678
TEST_2141,15.306533947484544
TEST_2142,7.46719232496509
TEST_2143,99.16255189802244
TEST_2144,11.36382230651354
TEST_2145,0.5863246013929689
TEST_2146,69.76170906849923
TEST_2147,0.13924528528562238
TEST_2148,0.14337937630479955
TEST_2149,0.13790882218347789
TEST_2150,0.06792334637410236
TEST_2151,0.05567120455953305
TEST_2152,0.038902187367246564
TEST_2153,0.020015660855729717
TEST_2154,0.023377774437410334
TEST_2155,0.2843206658529689
TEST_2156,0.25642325459242565
TEST_2157,1.596398090629086
TEST_2158,0.029287550838367957
TEST_2159,0.4040720502987108
TEST_2160,0.007859234433324359
TEST_2161,0.03930903835859937
TEST_2162,0.22508737717700744
TEST_2163,0.07007723413249597
TEST_2164,0.10015087441180731
TEST_2165,50.11702791115361
TEST_2166,0.0033442039066215326
TEST_2167,0.5675328222743554
TEST_2168,0.14834767247430922
TEST_2169,87.57892349459861
TEST_2170,0.06550258997563246
TEST_2171,0.04650817886943443
TEST_2172,0.13506979425859827
TEST_2173,95.24349870198363
TEST_2174,5.337238647953727
TEST_2175,0.27538619463419167
TEST_2176,0.027650700323971773
TEST_2177,0.016712878323102812
TEST_2178,0.046874821782439506
TEST_2179,0.010871306170304068
TEST_2180,0.17133866501880807
TEST_2181,0.0028886172005986887
TEST_2182,0.3392300143020649
TEST_2183,0.013998594478796032
TEST_2184,0.5193670990017676
TEST_2185,0.04967149243343932
TEST_2186,1.0464533719573637
TEST_2187,1.063390393638636
TEST_2188,5.578427530036192
TEST_2189,0.18786473048842023
TEST_2190,0.786564914154257
TEST_2191,3.0151592293554508
TEST_2192,0.4089301124487279
TEST_2193,0.1067394896192528
TEST_2194,0.01020024707821498
TEST_2195,0.9704569805014974
TEST_2196,0.16422542208371071
TEST_2197,0.25118334748403276
TEST_2198,0.03922280318416982
TEST_2199,0.2667584165445548
TEST_2200,0.015809128563395922
TEST_2201,0.03911179953421486
TEST_2202,0.16196565643048544
TEST_2203,0.027758205042305858
TEST_2204,36.17904817087598
TEST_2205,0.1677939188622886
TEST_2206,6.5866879896757045
TEST_2207,1.3087440923257392
TEST_2208,0.028818519287093846
TEST_2209,0.03910060510376042
TEST_2210,0.016925911629394202
TEST_2211,0.2802857044621443
TEST_2212,0.4211703642729091
TEST_2213,0.046103720247278025
TEST_2214,0.12988972674348592
TEST_2215,0.15628513491760448
TEST_2216,0.019299676106048037
TEST_2217,0.019077133008736143
TEST_2218,0.37087128625373667
TEST_2219,0.6649247408203418
TEST_2220,52.37733077314651
TEST_2221,0.04170092998634955
TEST_2222,0.08068578297967176
TEST_2223,0.0011095435831344818
TEST_2224,0.032195642315978025
TEST_2225,0.02183070163997369
TEST_2226,0.02211732895051266
TEST_2227,2.5677729971780967
TEST_2228,0.018305829078700365
TEST_2229,34.556329087512474
TEST_2230,0.018571975134467997
TEST_2231,26.782036200458233
TEST_2232,0.019403792471756685
TEST_2233,0.022479189287157
TEST_2234,0.03189268893812812
TEST_2235,54.99731764084006
TEST_2236,0.01807565895197533
TEST_2237,0.6679625722158103
TEST_2238,0.02139408871774524
TEST_2239,33.041781870358065
TEST_2240,0.2703356278253108
TEST_2241,2.6731471693277213
TEST_2242,6.79692733239666
TEST_2243,0.12614289599976888
TEST_2244,0.009506756637240363
TEST_2245,0.0229339020491807
TEST_2246,0.027432159897410314
TEST_2247,0.005856609191552465
TEST_2248,0.019812765207350317
TEST_2249,79.78484899648247
TEST_2250,0.573709196406334
TEST_2251,64.13867332429784
TEST_2252,0.01095692624159459
TEST_2253,4.012425555965676
TEST_2254,0.043656854080822864
TEST_2255,41.54865542041212
TEST_2256,98.0889212643156
TEST_2257,20.706122398544192
TEST_2258,0.008216028697413254
TEST_2259,2.4448677013193367
TEST_2260,67.12678676943766
TEST_2261,0.0197058727279943
TEST_2262,6.8964823325617814
TEST_2263,0.029602383156165528
TEST_2264,50.809046236745615
TEST_2265,0.0016490651964561624
TEST_2266,0.01882801013846226
TEST_2267,0.03776578112337975
TEST_2268,1.3902865900404604
TEST_2269,10.039784548508148
TEST_2270,0.044540702603135536
TEST_2271,0.03489062017770624
TEST_2272,0.006210240490889972
TEST_2273,0.038534920585249974
TEST_2274,0.9866403734342959
TEST_2275,15.51287217319379
TEST_2276,0.05327107365442461
TEST_2277,0.6810965819354374
TEST_2278,29.680104853741934
TEST_2279,1.2200015040802465
TEST_2280,0.03346843504288889
TEST_2281,0.01816517981933103
TEST_2282,0.11502938258880417
TEST_2283,0.054529220499760674
TEST_2284,0.07256150847307963
TEST_2285,73.39197348254108
TEST_2286,0.255895443028309
TEST_2287,98.9033577751687
TEST_2288,0.33333335737484543
TEST_2289,0.031099400414699024
TEST_2290,0.12393123767921743
TEST_2291,0.1663652537990172
TEST_2292,46.69187654685668
TEST_2293,0.0879381179896661
TEST_2294,0.015528676263919726
TEST_2295,0.034614824711674895
TEST_2296,0.006717652641405936
TEST_2297,1.686794606757094
TEST_2298,0.1160477066037751
TEST_2299,0.5037573404171976
TEST_2300,7.43317334838601
TEST_2301,0.18923232465148726
TEST_2302,0.04683538586667469
TEST_2303,0.05469791269418362
TEST_2304,0.5060377385614783
TEST_2305,0.06533927590017549
TEST_2306,0.008826905779072301
TEST_2307,0.06304179083155718
TEST_2308,0.03759349823498964
TEST_2309,0.013631342952204643
TEST_2310,0.05886571632959444
TEST_2311,0.126945010770665
TEST_2312,0.011661564313708819
TEST_2313,0.018246972859546413
TEST_2314,0.012551887429333407
TEST_2315,23.71578750068734
TEST_2316,0.11020277298786872
TEST_2317,0.0037791818288006023
TEST_2318,0.04003846222277663
TEST_2319,0.003745418818201075
TEST_2320,0.0369009625584053
TEST_2321,0.2985920466533459
TEST_2322,0.01943781179625666
TEST_2323,0.12522357107495294
TEST_2324,0.007045088357002482
TEST_2325,0.3797895026898769
TEST_2326,10.602089838963252
TEST_2327,0.0824413830072745
TEST_2328,12.375897908233725
TEST_2329,0.015743019678621656
TEST_2330,0.008502372401353863
TEST_2331,50.008575327026975
TEST_2332,93.16074546242199
TEST_2333,0.01504354708927215
TEST_2334,0.168629059851443
TEST_2335,0.014445446652996427
TEST_2336,0.30467736609345186
TEST_2337,0.172352255833437
TEST_2338,0.08252351539281959
TEST_2339,0.023904187290526548
TEST_2340,0.02153750275063174
TEST_2341,0.07804091626932326
TEST_2342,0.28853715606632535
TEST_2343,0.07337180150779543
TEST_2344,0.03835538639225148
TEST_2345,47.27736983024246
TEST_2346,0.06336971129946543
TEST_2347,0.0671148301508974
TEST_2348,0.020706027585497458
TEST_2349,0.3189937718793466
TEST_2350,1.047031586030538
TEST_2351,79.79523598309885
TEST_2352,0.03656504934732258
TEST_2353,8.973938535825098
TEST_2354,0.05926007940037715
TEST_2355,0.48267054963142914
TEST_2356,0.05269176612694755
TEST_2357,0.02259115216500305
TEST_2358,0.008222581714177203
TEST_2359,0.03788767172545047
TEST_2360,0.28013820528489675
TEST_2361,0.12812488035771274
TEST_2362,0.008550528712133026
TEST_2363,0.2882602993559013
TEST_2364,0.0537595738771955
TEST_2365,19.12322067291407
TEST_2366,0.07453591943825519
TEST_2367,6.759115650998063
TEST_2368,0.02424165438078764
TEST_2369,0.07680247519168334
TEST_2370,0.3413973177858355
TEST_2371,0.03951194807426372
TEST_2372,8.018154144530445
TEST_2373,43.97803255366359
TEST_2374,0.5988513975274449
TEST_2375,0.14090361263317877
TEST_2376,0.1418533692893014
TEST_2377,11.207834537312957
TEST_2378,0.5763369137592265
TEST_2379,0.12364712473615647
TEST_2380,0.0329269210731838
TEST_2381,93.30956969887384
TEST_2382,0.10798809174279243
TEST_2383,0.054934084865631
TEST_2384,0.05801388308934244
TEST_2385,0.047436923368167835
TEST_2386,92.26756557011365
TEST_2387,0.011610632670118038
TEST_2388,0.5646806752792654
TEST_2389,0.008413143007390943
TEST_2390,0.023604634290822667
TEST_2391,29.33265717574664
TEST_2392,0.18626364946834859
TEST_2393,95.82124805396582
TEST_2394,61.437870407104356
TEST_2395,31.217146310573156
TEST_2396,0.017348951057648433
TEST_2397,0.011143684600955347
TEST_2398,90.90075871963316
TEST_2399,0.18087163211629773
TEST_2400,0.08626479312771533
TEST_2401,0.6082187340096612
TEST_2402,0.16167422892778205
TEST_2403,88.3397929855316
TEST_2404,0.04832408577586513
TEST_2405,0.04245884934658671
TEST_2406,0.018158109088145757
TEST_2407,0.2338723571883664
TEST_2408,0.030224752448271937
TEST_2409,0.05181301366773569
TEST_2410,4.011265972691798
TEST_2411,1.7170422221944852
TEST_2412,4.435516915359418
TEST_2413,0.0110504152960619
TEST_2414,0.18822820071632904
TEST_2415,0.06512299418781578
TEST_2416,0.007008810404722968
TEST_2417,0.0320654218959106
TEST_2418,80.13304905245141
TEST_2419,0.017147965486269033
TEST_2420,0.5435457892361826
TEST_2421,0.010953765293758458
TEST_2422,0.09539595862904177
TEST_2423,0.21079730701703314
TEST_2424,74.56128145923533
TEST_2425,0.02268815479117147
TEST_2426,4.515516357477435
TEST_2427,0.32040247703263425
TEST_2428,0.20659418079872607
TEST_2429,94.88678567260908
TEST_2430,0.12683909591631712
TEST_2431,0.06605985721662656
TEST_2432,94.32603836174614
TEST_2433,96.02382965416422
TEST_2434,0.017108799514938135
TEST_2435,0.010645301654948649
TEST_2436,0.03680801847356073
TEST_2437,24.01507666817645
TEST_2438,0.005415332182357384
TEST_2439,0.16303093434559698
TEST_2440,0.01823978750384399
TEST_2441,0.05825302211801274
TEST_2442,0.04163807529693518
TEST_2443,0.08532430538748088
TEST_2444,56.059732545641474
TEST_2445,0.5625004504798369
TEST_2446,0.21376412857755325
TEST_2447,0.0058301738008291375
TEST_2448,0.007911008665809295
TEST_2449,0.013477218904880156
TEST_2450,0.02857272239775855
TEST_2451,11.844191737054665
TEST_2452,0.04781208624720374
TEST_2453,0.10575932357581265
TEST_2454,0.03136027165779638
TEST_2455,0.0025284640785437785
TEST_2456,0.0107207689677598
TEST_2457,0.035607842273959744
TEST_2458,0.02678107930220631
TEST_2459,0.06386754417827567
TEST_2460,0.1015662635793246
TEST_2461,0.016018600459278783
TEST_2462,0.014115784828177968
TEST_2463,0.8552267704461874
TEST_2464,0.2692022715499664
TEST_2465,0.04055455019201452
TEST_2466,0.009081470627247566
TEST_2467,53.44666802880583
TEST_2468,0.2077251846508115
TEST_2469,0.011081885098221157
TEST_2470,0.12701500110787248
TEST_2471,0.01418721120814788
TEST_2472,0.09944305397926151
TEST_2473,0.015501117791401819
TEST_2474,0.010654060391901523
TEST_2475,0.23074877436013463
TEST_2476,0.0994438387778639
TEST_2477,2.8403189707415284
TEST_2478,0.19508523564116595
TEST_2479,0.18070429138380187
TEST_2480,0.0531994565735991
TEST_2481,0.056936097653936604
TEST_2482,0.024395161154908904
TEST_2483,0.05017241796418383
TEST_2484,0.01598220863052733
TEST_2485,8.149846549105815
TEST_2486,0.25235025088669777
TEST_2487,0.059909380129431734
TEST_2488,0.08054579351432607
TEST_2489,0.4556527376675324
TEST_2490,0.015287910450217851
TEST_2491,0.051740531246320144
TEST_2492,0.10733837463093336
TEST_2493,0.009997543243470509
TEST_2494,0.015494062199023986
TEST_2495,0.5593656089514807
TEST_2496,0.052785342924078354
TEST_2497,0.05463708726750498
TEST_2498,0.048986609621975076
TEST_2499,57.70030753254579
TEST_2500,0.1249052540074508
TEST_2501,0.02071680149196141
TEST_2502,0.5534792196326745
TEST_2503,0.24259713650916465
TEST_2504,0.023265224665069622
TEST_2505,75.34586151318862
TEST_2506,0.9232398145779844
TEST_2507,0.282175477532435
TEST_2508,0.7110178527706463
TEST_2509,0.06460310735228417
TEST_2510,3.221642549318572
TEST_2511,0.059491551686325576
TEST_2512,0.021930742904869457
TEST_2513,0.007081431590882959
TEST_2514,0.025105877097794296
TEST_2515,0.039252469085412994
TEST_2516,0.033884469117931464
TEST_2517,0.06454542046624408
TEST_2518,0.3112165629854123
TEST_2519,0.02467586728718194
TEST_2520,0.27869338370285895
TEST_2521,0.43367540427320783
TEST_2522,0.905569836829345
TEST_2523,0.008117043567987066
TEST_2524,0.007997779576639545
TEST_2525,0.053373456823817216
TEST_2526,0.027872702639757628
TEST_2527,0.044636595983000286
TEST_2528,0.42741873625755256
TEST_2529,0.6947491262359897
TEST_2530,0.12953669880601168
TEST_2531,10.476481332507548
TEST_2532,0.25325628199791445
TEST_2533,0.3028879279756653
TEST_2534,0.0619813770672262
TEST_2535,0.0450005802613605
TEST_2536,0.08045614185645107
TEST_2537,0.07185644583399772
TEST_2538,11.504700468575283
TEST_2539,1.4843695354320157
TEST_2540,65.98624520904556
TEST_2541,0.785052099397378
TEST_2542,0.7802967978653194
TEST_2543,97.23332170058882
TEST_2544,0.042798958427294025
TEST_2545,0.027622031544264194
TEST_2546,0.21441676276595825
TEST_2547,71.86339035074043
TEST_2548,0.014161712214466642
TEST_2549,94.62715888675795
TEST_2550,1.0552292611239582
TEST_2551,0.02371552990230903
TEST_2552,0.03288708639113797
TEST_2553,94.27684378506716
TEST_2554,0.04416035329879925
TEST_2555,0.10817533443490454
TEST_2556,0.010822290639963289
TEST_2557,0.05718833847464163
TEST_2558,0.07900917426696911
TEST_2559,0.05294792809342932
TEST_2560,0.23811426959716342
TEST_2561,45.372849022736276
TEST_2562,1.0338172878171212
TEST_2563,0.6936407985665676
TEST_2564,0.009167686893020516
TEST_2565,88.12846962199123
TEST_2566,0.21291277549419044
TEST_2567,0.04880171615737072
TEST_2568,0.05884933985430474
TEST_2569,37.17618504584225
TEST_2570,0.11681785282786473
TEST_2571,0.12334315875502108
TEST_2572,0.024482068864932576
TEST_2573,0.33491803549406973
TEST_2574,0.018022271606993448
TEST_2575,0.4916878253240703
TEST_2576,1.2141925851576358
TEST_2577,19.124021132373127
TEST_2578,0.055349237265905404
TEST_2579,0.024341131569590047
TEST_2580,0.07835176700871815
TEST_2581,0.036094140987466994
TEST_2582,0.02941886277874826
TEST_2583,0.008675725087649305
TEST_2584,19.0315661521325
TEST_2585,0.007490664103526555
TEST_2586,0.21317897426451926
TEST_2587,1.08445301332425
TEST_2588,0.04264932669036863
TEST_2589,27.464538438488816
TEST_2590,0.014066948910081381
TEST_2591,0.2117741456246503
TEST_2592,0.1384594284769538
TEST_2593,0.021304334203297953
TEST_2594,0.06612423392216134
TEST_2595,0.02143840241426117
TEST_2596,0.13242588252270665
TEST_2597,0.06249795274224308
TEST_2598,7.6670222753367
TEST_2599,1.2034374682006055
TEST_2600,0.004356549015341877
TEST_2601,0.017470286074963818
TEST_2602,0.05928586631910117
TEST_2603,0.060030156667830986
TEST_2604,0.30348982508744593
TEST_2605,0.09586304053795523
TEST_2606,0.2867845607260921
TEST_2607,7.210209229958998
TEST_2608,0.024626428990812382
TEST_2609,35.423273241137345
TEST_2610,0.018623429781591597
TEST_2611,0.570218871322631
TEST_2612,0.008873935735983923
TEST_2613,22.844850134434623
TEST_2614,0.019202632546121874
TEST_2615,0.05655515474097728
TEST_2616,0.33302976541501983
TEST_2617,0.38517868903552815
TEST_2618,0.8353569530185373
TEST_2619,0.017934239826858482
TEST_2620,0.02709621703930084
TEST_2621,0.02309781766417127
TEST_2622,0.34716994412444807
TEST_2623,0.012602228075679843
TEST_2624,0.030303221825797522
TEST_2625,0.816422483525433
TEST_2626,0.10553986838118892
TEST_2627,72.95890995575867
TEST_2628,0.41094240927043846
TEST_2629,0.14026402219477072
TEST_2630,11.343235961837097
TEST_2631,0.032545716435838895
TEST_2632,31.650607607179616
TEST_2633,0.1306126485815313
TEST_2634,0.023810783247080674
TEST_2635,0.07762354486256186
TEST_2636,0.024366527938254043
TEST_2637,1.854560854038798
TEST_2638,0.05209840443179072
TEST_2639,0.827273926227849
TEST_2640,0.01797239805605417
TEST_2641,0.67760159879915
TEST_2642,0.018643331769248758
TEST_2643,0.03177001346230518
TEST_2644,0.0033259446343535583
TEST_2645,0.07914794117906633
TEST_2646,0.0363605295177584
TEST_2647,0.010763684779078396
TEST_2648,0.1982223901172175
TEST_2649,0.1123234480496275
TEST_2650,0.1302573510541236
TEST_2651,0.11739501861576522
TEST_2652,0.06350512589641885
TEST_2653,0.05796445124870472
TEST_2654,3.479093492046466
TEST_2655,0.02901700768213526
